	QPSbfA_S53.16S.fastq	QPSbfB_S64.16S.fastq	QPSbfC_S75.16S.fastq	QPSleafA_S10.16S.fastq	QPSleafB_S22.16S.fastq	QPSleafC_S34.16S.fastq	QPSsedA_S77.16S.fastq	QPSsedB_S88.16S.fastq	QPSsedC_S8.16S.fastq	QPSsoilA_S1.16S.fastq	QPSsoilB_S13.16S.fastq	QPSsoilC_S25.16S.fastq	QPSstreamA_S27.16S.fastq	QPSstreamB_S39.16S.fastq	QPSstreamC_S51.16S.fastq	QPSbfA_S53.COI.fastq	QPSbfB_S64.COI.fastq	QPSbfC_S75.COI.fastq	QPSinvA_S93.COI.fastq	QPSinvB_S98.COI.fastq	QPSinvC_S103.COI.fastq	QPSleafA_S10.COI.fastq	QPSleafB_S22.COI.fastq	QPSleafC_S34.COI.fastq	QPSsedA_S77.COI.fastq	QPSsedB_S88.COI.fastq	QPSsedC_S8.COI.fastq	QPSsoilA_S1.COI.fastq	QPSsoilB_S13.COI.fastq	QPSsoilC_S25.COI.fastq	QPSstreamA_S27.COI.fastq	QPSstreamB_S39.COI.fastq	QPSstreamC_S51.COI.fastq	QPS-Sed-A_S151.FISH.fastq	QPSbfA_S53.FISH.fastq	QPSbfB_S64.FISH.fastq	QPSbfC_S75.FISH.fastq	QPSstreamA_S27.FISH.fastq	QPSstreamB_S39.FISH.fastq	QPSstreamC_S51.FISH.fastq	QPSbfA_S53_L001_R1_001.fastq.ITSp	QPSbfB_S64_L001_R1_001.fastq.ITSp	QPSbfC_S75_L001_R1_001.fastq.ITSp	QPSleafA_S10_L001_R1_001.fastq.ITSp	QPSleafB_S22_L001_R1_001.fastq.ITSp	QPSleafC_S34_L001_R1_001.fastq.ITSp	QPSsedA_S77_L001_R1_001.fastq.ITSp	QPSsedB_S88_L001_R1_001.fastq.ITSp	QPSsedC_S8_L001_R1_001.fastq.ITSp	QPSsoilA_S1_L001_R1_001.fastq.ITSp	QPSsoilB_S13_L001_R1_001.fastq.ITSp	QPSsoilC_S25_L001_R1_001.fastq.ITSp	QPSstreamA_S27_L001_R1_001.fastq.ITSp	QPSstreamB_S39_L001_R1_001.fastq.ITSp	QPSstreamC_S51_L001_R1_001.fastq.ITSp
k__Bacteria; Bacteroidetes; Flavok__Bacteria; Flavok__Bacteriales; Flavok__Bacteriaceae; Pricia	0	0	0	0	0	0	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Firmicutes; Negativicutes; Selenomonadales; Selenomonadales; Sporomusa	0	0	0	0	0	0	0	0	0.000416667	0	0	0	0	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Armatimonadetes; Fimbriimonadia; Fimbriimonadales; Fimbriimonadaceae; Fimbriimonas	0	0.000416667	0	0	0	0	0	0	0.000416667	0	0	0	0	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Firmicutes; Clostridia; Thermoanaerobacterales; Thermoanaerobacteraceae; Moorella	0	0	0	0	0	0	0	0	0	0	0.000416667	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Actinok__Bacteria; Actinok__Bacteria; Solirubrobacterales; Solirubrobacterales; Solirubrobacterales	0	0	0	0	0.000833333	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Planctomycetes; Phycisphaerae; Phycisphaerae; Phycisphaerae; Phycisphaerae	0	0	0	0	0	0	0.000416667	0	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Alphaproteok__Bacteria; Rhodobacterales; Hyphomonadaceae; Fretibacter	0	0	0	0	0	0.00125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Alphaproteok__Bacteria; Rhizobiales; Hyphomicrobiaceae; Filomicrobium	0	0	0	0	0	0	0	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Firmicutes; Clostridia; Clostridiales; Lachnospiraceae; Lachnospiraceae	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000416667	0.00125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Verrucomicrobia; Verrucomicrobia; Verrucomicrobia; Verrucomicrobia; Chthoniobacter	0	0	0	0	0	0	0	0	0	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Gammaproteok__Bacteria; Gammaproteok__Bacteria; Gammaproteok__Bacteria; Gammaproteok__Bacteria	0	0	0	0	0	0	0	0	0	0	0	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Nitrospira; Nitrospira; Nitrospirales; Nitrospiraceae; Thermodesulfovibrio	0	0	0	0	0	0	0.000833333	0.000833333	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Betaproteok__Bacteria; Burkholderiales; Comamonadaceae; Comamonas	0.000833333	0.0025	0.00125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Planctomycetes; Planctomycea; Planctomycetales; Planctomycetaceae; Rhodopirellula	0	0	0	0	0	0	0	0	0.000416667	0	0	0.000416667	0	0.000833333	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Tenericutes; Mollicutes; Mycoplasmatales; Mycoplasmataceae; Mycoplasma	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000416667	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Firmicutes; Clostridia; Clostridiales; Ruminococcaceae; Ruminococcaceae	0	0	0	0	0	0	0	0	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Gammaproteok__Bacteria; Pseudomonadales; Moraxellaceae; Acinetobacter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Armatimonadetes; Armatimonadia; Armatimonadales; Armatimonadaceae; Armatimonas	0	0	0	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Deltaproteok__Bacteria; Syntrophobacterales; Syntrophobacteraceae; Desulfovirga	0	0	0	0	0	0	0	0	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Verrucomicrobia; Verrucomicrobiae; Verrucomicrobiales; Verrucomicrobia; subdivision; 3; Verrucomicrobia; subdivision; 3	0	0	0	0	0	0	0	0	0	0.000833333	0.001666667	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Bacteroidetes; Cytophagia; Cytophagales; Cytophagaceae; Fluviimonas	0	0.000833333	0.000833333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Bacteroidetes; Cytophagia; Cytophagales; Flammeovirgaceae; Roseivirga	0	0	0	0	0	0	0	0	0	0	0	0	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Deltaproteok__Bacteria; Desulfobacterales; Desulfobacteraceae; Desulforegula	0.000416667	0	0	0	0	0	0	0	0	0	0	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Verrucomicrobia; Verrucomicrobiae; Verrucomicrobiales; Verrucomicrobia; subdivision; 3; Verrucomicrobia; subdivision; 3	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Alphaproteok__Bacteria; Sphingomonadales; Sphingomonadaceae; Sphingomicrobium	0	0	0	0	0	0.000416667	0	0	0	0.000833333	0	0	0	0	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Chloroflexi; Chloroflexia; Chloroflexales; Chloroflexaceae; Chloroflexus	0	0	0	0	0	0	0	0	0	0	0	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Verrucomicrobia; Verrucomicrobia; Verrucomicrobia; Verrucomicrobia; Chthoniobacter	0	0	0	0	0	0	0	0	0	0	0	0	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Betaproteok__Bacteria; Burkholderiales; Oxalobacteraceae; Herminiimonas	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000833333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Bacteroidetes; Bacteroidia; Bacteroidia; Prolixibacteraceae; Sunxiuqinia	0	0	0	0	0	0	0.000416667	0	0	0	0	0	0	0	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Verrucomicrobia; Verrucomicrobia; Verrucomicrobia; Verrucomicrobia; Chthoniobacter	0	0	0	0	0	0	0	0	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Deltaproteok__Bacteria; Myxococcales; Polyangiaceae; Chondromyces	0	0	0	0	0	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Planctomycetes; Planctomycea; Planctomycetales; Planctomycetales; Planctomycetales	0	0	0	0	0	0	0	0	0	0	0.000833333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Alphaproteok__Bacteria; Rhodospirillales; Rhodospirillaceae; Lacibacterium	0	0	0	0	0	0	0.000416667	0.000833333	0	0	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Verrucomicrobia; Verrucomicrobiae; Verrucomicrobiales; Verrucomicrobia; subdivision; 3; Verrucomicrobia; subdivision; 3	0	0	0	0	0	0	0	0	0.000416667	0	0.000833333	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Betaproteok__Bacteria; Burkholderiales; Oxalobacteraceae; Undibacterium	0.000833333	0.001666667	0.002083333	0	0	0	0	0	0	0	0	0	0.000416667	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Alphaproteok__Bacteria; Rhizobiales; Methylocystaceae; Methylopila	0	0	0	0	0	0	0	0	0	0	0	0	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Betaproteok__Bacteria; Rhodocyclales; Rhodocyclaceae; Zoogloea	0	0	0.000416667	0	0	0	0	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Planctomycetes; Planctomycea; Planctomycetales; Planctomycetales; Planctomycetales	0	0	0	0	0	0	0	0	0	0	0	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Bacteroidetes; Bacteroidetes; Bacteroidetes; Chitinophagaceae; Flavitalea	0	0	0	0	0	0	0	0	0	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Bacteroidetes; Bacteroidia; Bacteroidia; Prolixibacteraceae; Prolixibacter	0	0	0	0	0	0	0.000416667	0.000833333	0.000416667	0	0	0	0.000416667	0	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Firmicutes; Erysipelotrichia; Erysipelotrichales; Erysipelotrichaceae; Dielma	0	0	0	0	0	0	0.000833333	0.000416667	0.000416667	0	0	0	0	0.000833333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Gammaproteok__Bacteria; Gammaproteok__Bacteria; Gammaproteok__Bacteria; Acidibacter	0	0	0	0	0	0	0.000416667	0	0	0	0	0	0	0	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Planctomycetes; Planctomycea; Planctomycetales; Planctomycetaceae; Planctomyces	0	0	0	0.000833333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Cyanok__Bacteria; Cyanophyceae; Synechococcales; Synechococcales; Acaryochloris	0	0	0	0	0	0	0	0	0	0	0	0	0.000416667	0	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Deltaproteok__Bacteria; Desulfuromonadales; Desulfuromonadaceae; Pelobacter	0	0	0	0	0	0	0.000416667	0	0	0	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Betaproteok__Bacteria; Burkholderiales; Oxalobacteraceae; Noviherbaspirillum	0	0.000833333	0	0	0	0	0.000833333	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Bacteroidetes; Bacteroidia; Bacteroidales; Bacteroidaceae; Bacteroides	0	0	0	0	0	0	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Actinok__Bacteria; Actinok__Bacteria; Actinok__Bacteria; Demequinaceae; Demequina	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Deltaproteok__Bacteria; Myxococcales; Vulgatibacteraceae; Vulgatibacter	0	0	0	0	0	0	0	0	0	0.000416667	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Firmicutes; Clostridia; Clostridiales; Clostridiaceae; Clostridium	0	0	0	0	0	0	0	0	0	0	0	0	0.000416667	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Firmicutes; Clostridia; Clostridiales; Peptococcaceae; Desulfotomaculum	0	0	0	0	0	0	0	0	0	0	0.000833333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Planctomycetes; Planctomycea; Planctomycetales; Planctomycetales; Zavarzinella	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Firmicutes; Clostridia; Clostridiales; Christensenellaceae; Christensenella	0	0	0	0	0	0	0	0	0	0.000416667	0	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Bacteroidetes; Bacteroidia; Bacteroidia; Marinilabiliaceae; Carboxylicivirga	0	0	0	0	0	0	0	0.000416667	0.000416667	0	0	0	0	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Deltaproteok__Bacteria; Desulfobacterales; Desulfobacteraceae; Desulfoluna	0	0	0	0	0	0	0.000833333	0.000833333	0	0.000416667	0.00125	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Chlamydiae; Chlamydiae; Chlamydiae; Simkaniaceae; Simkania	0	0	0	0	0	0	0	0	0	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Deltaproteok__Bacteria; Myxococcales; Cystobacterineae; Cystobacter	0	0	0	0	0	0	0	0.000833333	0.000833333	0	0	0	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Gammaproteok__Bacteria; Chromatiales; Thioalkalispiraceae; Thioprofundum	0	0	0	0	0	0	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Gammaproteok__Bacteria; Chromatiales; Halothiobacillaceae; Halothiobacillus	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Actinok__Bacteria; Actinok__Bacteria; Bifidok__Bacteriales; Bifidok__Bacteriaceae; Bifidobacterium	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Bacteroidetes; Cytophagia; Cytophagales; Cytophagaceae; Cytophaga	0	0	0	0	0	0	0	0.00125	0.000833333	0	0	0	0	0.000833333	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Acidok__Bacteria; Acidok__Bacteria; Acidok__Bacteriales; Acidok__Bacteriaceae; Acidicapsa	0	0	0	0	0	0	0.000416667	0	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Firmicutes; Clostridia; Clostridiales; Clostridiales; Natranaerovirga	0	0	0	0	0	0	0	0	0.000833333	0	0	0	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Verrucomicrobia; Opitutae; Opitutales; Opitutaceae; Opitutus	0	0	0	0	0	0	0	0	0	0	0	0	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Betaproteok__Bacteria; Burkholderiales; Oxalobacteraceae; Oxalobacter	0	0	0.000833333	0	0	0	0.000416667	0.000416667	0.000416667	0	0	0	0	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Gammaproteok__Bacteria; Legionellales; Legionellaceae; Legionella	0	0	0	0	0	0	0	0	0	0	0	0	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Actinok__Bacteria; Actinok__Bacteria; Gaiellales; Gaiellaceae; Gaiella	0	0	0	0.000416667	0	0	0	0	0	0.000416667	0.000833333	0	0.000416667	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Deltaproteok__Bacteria; Desulfuromonadales; Desulfuromonadaceae; Pelobacter	0	0	0	0	0	0	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Deltaproteok__Bacteria; Desulfovibrionales; Desulfohalobiaceae; Desulfonatronovibrio	0	0	0	0	0	0	0	0	0	0	0	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Acidok__Bacteria; Holophagae; Holophagales; Holophagaceae; Holophaga	0	0	0	0	0	0	0.000416667	0.000416667	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Bacteroidetes; Sphingobacteriia; Sphingok__Bacteriales; Sphingok__Bacteriaceae; Sphingobacterium	0	0	0	0.000416667	0	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Planctomycetes; Planctomycea; Planctomycetales; Planctomycetaceae; Planctomyces	0	0	0	0	0	0	0	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Deltaproteok__Bacteria; Desulfurellales; Desulfurellaceae; Hippea	0	0	0	0	0	0	0	0.000416667	0.000416667	0	0	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria; Proteok__Bacteria; Alphaproteok__Bacteria; Caulobacterales; Caulobacteraceae; Asticcacaulis	0	0	0	0.000416667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
